You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 16:17:11|                   |           |           |           |           
24-03 16:17:12| 14   0  80   5   0|  26M   79M| 938B  819B|   0     0 |  25k   45k
24-03 16:17:13|  2   1  82  15   0| 153M   28M| 882B  819B|   0     0 |  25k   71k
24-03 16:17:14|  2   1  82  15   0| 156M   29M|1315B  819B|   0     0 |  27k   98k
24-03 16:17:15|  2   1  82  15   0| 152M   32M| 940B  819B|   0     0 |  26k   96k
24-03 16:17:16|  2   1  82  15   0| 140M   66M| 931B  819B|   0     0 |  26k   97k
24-03 16:17:17|  2   1  83  15   0| 137M   72M| 437B  416B|   0     0 |  26k   98k
24-03 16:17:18|  2   1  82  15   0| 131M   84M|1017B  824B|   0     0 |  26k   96k
24-03 16:17:19|  2   1  83  15   0| 135M   79M| 529B  407B|   0     0 |  26k   97k
24-03 16:17:20|  2   1  83  14   0| 131M   77M| 216B  359B|   0     0 |  25k   93k
24-03 16:17:21|  2   1  83  15   0| 135M   66M|  60B    0 |   0     0 |  25k   95k
24-03 16:17:22|  2   1  82  15   0| 138M   65M| 495B  415B|   0     0 |  26k   98k
24-03 16:17:23|  2   1  82  15   0| 143M   63M| 436B  489B|   0     0 |  26k   99k
24-03 16:17:24|  2   1  82  15   0| 143M   66M| 496B  489B|   0     0 |  26k  100k
24-03 16:17:25|  2   1  82  15   0| 145M   63M|   0    74B|   0     0 |  26k  100k
24-03 16:17:26|  2   1  82  15   0| 144M   70M| 683B  619B|   0     0 |  27k  102k
24-03 16:17:27|  2   1  83  14   0| 142M   69M| 428B  480B|   0     0 |  26k   99k
24-03 16:17:28|  2   1  82  15   0| 144M   68M|  15k   11k|   0     0 |  27k  101k
24-03 16:17:29|  2   1  82  15   0| 141M   73M| 614B 7888B|   0     0 |  26k   99k
24-03 16:17:30|  2   1  82  15   0| 144M   67M| 557B  565B|   0     0 |  26k  100k
24-03 16:17:31|  2   1  83  15   0| 139M   67M| 438B  414B|   0     0 |  26k   97k
24-03 16:17:32|  2   1  82  15   0| 136M   65M| 553B  417B|   0     0 |  25k   95k
24-03 16:17:33|  2   1  82  15   0| 140M   71M|   0     0 |   0     0 |  26k   98k
24-03 16:17:34|  2   1  82  15   0| 128M   73M|  60B    0 |   0     0 |  25k   95k
24-03 16:17:35|  2   1  82  15   0| 141M   70M| 450B  580B|   0     0 |  27k   99k
24-03 16:17:36|  2   1  83  14   0| 137M   68M|  60B    0 |   0     0 |  26k   97k
24-03 16:17:37|  2   1  82  15   0| 137M   69M|  60B    0 |   0     0 |  26k   96k
24-03 16:17:38|  2   1  82  15   0| 143M   71M|  60B    0 |   0     0 |  26k   99k
24-03 16:17:39|  2   1  82  15   0| 142M   71M|   0     0 |   0     0 |  27k  101k
24-03 16:17:40|  2   1  83  15   0| 142M   72M| 120B    0 |   0     0 |  27k  100k
24-03 16:17:41|  2   1  83  15   0| 144M   72M|  60B    0 |   0     0 |  26k  101k
24-03 16:17:42|  2   1  83  15   0| 139M   74M|  60B    0 |   0     0 |  26k   99k
24-03 16:17:43|  2   1  83  15   0| 136M   73M|  60B  148B|   0     0 |  25k   97k
24-03 16:17:44|  2   1  82  15   0| 134M   69M| 436B  148B|   0     0 |  25k   95k
24-03 16:17:45|  2   1  82  15   0| 141M   76M|   0   296B|   0     0 |  26k  102k
24-03 16:17:46|  2   1  82  15   0| 144M   75M|  60B  148B|   0     0 |  27k  103k
24-03 16:17:47|  2   1  82  15   0| 138M   77M|   0   148B|   0     0 |  26k   98k
24-03 16:17:48|  2   1  82  15   0| 140M   75M| 120B    0 |   0     0 |  27k  101k
24-03 16:17:49|  2   1  82  15   0| 141M   72M|   0     0 |   0     0 |  26k  101k
24-03 16:17:50|  2   1  83  15   0| 141M   80M|  60B    0 |   0     0 |  26k  101k
24-03 16:17:51|  2   1  82  15   0| 143M   76M| 482B  406B|   0     0 |  27k  102k
24-03 16:17:52|  2   1  82  15   0| 138M   70M| 120B    0 |   0     0 |  26k   97k
24-03 16:17:53|  2   1  82  15   0| 137M   71M|   0     0 |   0     0 |  26k   96k
24-03 16:17:54|  2   1  82  15   0| 132M   71M| 120B    0 |   0     0 |  25k   94k
24-03 16:17:55|  2   1  82  15   0| 132M   71M| 420B  875B|   0     0 |  25k   94k
24-03 16:17:56|  2   1  82  15   0| 134M   78M| 757B  825B|   0     0 |  26k   98k
24-03 16:17:57|  2   1  82  15   0| 138M   76M|   0     0 |   0     0 |  26k   98k
24-03 16:17:58|  2   1  82  15   0| 135M   74M| 480B  408B|   0     0 |  25k   96k
24-03 16:17:59|  2   1  82  15   0| 142M   72M| 487B  406B|   0     0 |  26k  100k
24-03 16:18:00|  2   1  82  15   0| 143M   74M|  60B    0 |   0     0 |  26k  101k
24-03 16:18:01|  2   1  82  15   0| 141M   82M| 800B 1110B|   0     0 |  26k  102k
24-03 16:18:02|  2   1  82  15   0| 140M   86M| 558B  414B|   0     0 |  26k  101k
24-03 16:18:03|  2   1  82  15   0| 137M   88M| 497B  414B|   0     0 |  27k  102k
24-03 16:18:04|  2   1  82  15   0| 132M   81M| 497B  413B|   0     0 |  27k   97k
24-03 16:18:05|  2   1  82  15   0| 137M   89M| 486B  407B|   0     0 |  27k  100k
24-03 16:18:06|  2   1  82  15   0| 139M   84M| 491B  417B|   0     0 |  26k  100k
24-03 16:18:07|  2   1  83  15   0| 134M   87M| 435B  413B|   0     0 |  26k   98k
24-03 16:18:08|  2   1  82  15   0| 136M   91M| 500B  413B|   0     0 |  26k  101k
24-03 16:18:09|  2   1  83  15   0| 135M   88M| 434B  414B|   0     0 |  26k   99k
24-03 16:18:10|  2   1  83  15   0| 133M   87M| 559B  413B|   0     0 |  26k   99k
24-03 16:18:11|  2   1  82  15   0| 134M   87M| 436B  414B|   0     0 |  26k   97k
24-03 16:18:12|  1   1  83  15   0| 134M   83M| 494B  413B|   0     0 |  26k   99k
24-03 16:18:13|  2   1  83  15   0| 132M   86M| 497B  487B|   0     0 |  26k   97k
24-03 16:18:14|  2   1  82  15   0| 122M   82M| 931B  487B|   0     0 |  24k   92k
