You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-03 16:54:35|                   |           |           |           |           
26-03 16:54:36| 40   0  60   0   0|   0     0 | 120B  166B|   0     0 |  39k 2827 
26-03 16:54:37| 15   2  63  19   0| 302M    0 | 800B 8494B|   0     0 |  45k  102k
26-03 16:54:38|  7   2  59  30   0| 466M    0 | 557B  823B|   0     0 |  51k  286k
26-03 16:54:39|  8   2  59  30   0| 474M   64k| 678B  820B|   0     0 |  50k  292k
26-03 16:54:40|  8   2  59  30   0| 476M    0 | 947B 1214B|   0     0 |  50k  295k
26-03 16:54:41|  7   2  59  30   0| 467M    0 | 180B  240B|   0     0 |  49k  289k
26-03 16:54:42|  8   2  59  30   0| 469M    0 |  60B  240B|   0     0 |  48k  288k
26-03 16:54:43|  7   2  59  30   0| 467M    0 | 240B  332B|   0     0 |  49k  288k
26-03 16:54:44|  8   2  59  30   0| 466M   20k| 120B  406B|   0     0 |  48k  287k
26-03 16:54:45|  8   2  59  30   0| 474M    0 | 270B  256B|   0     0 |  52k  293k
26-03 16:54:46|  8   2  59  30   0| 474M   12k|  60B  166B|   0     0 |  51k  291k
26-03 16:54:47|  8   2  59  30   0| 475M    0 |1004B  733B|   0     0 |  50k  293k
26-03 16:54:48|  8   2  59  29   0| 475M    0 | 120B  332B|   0     0 |  51k  294k
26-03 16:54:49|  8   2  59  30   0| 470M   32k| 240B  332B|   0     0 |  50k  290k
26-03 16:54:50|  8   2  59  30   0| 471M    0 |  60B  166B|   0     0 |  49k  291k
26-03 16:54:51|  8   2  59  30   0| 469M   12k| 240B  166B|   0     0 |  49k  289k
26-03 16:54:52|  7   2  59  30   0| 466M    0 |  60B  166B|   0     0 |  48k  287k
26-03 16:54:53|  7   2  59  30   0| 467M    0 | 512B  744B|   0     0 |  49k  287k
26-03 16:54:54|  8   2  59  30   0| 468M   48k| 120B  332B|   0     0 |  48k  289k
26-03 16:54:55|  8   2  59  30   0| 470M    0 | 554B  166B|   0     0 |  49k  290k
26-03 16:54:56|  8   2  59  30   0| 474M    0 |  60B  166B|   0     0 |  49k  293k
26-03 16:54:57|  8   2  59  30   0| 471M    0 | 180B  166B|   0     0 |  49k  288k
