procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 106212200 1324724 54163576    0    0    19   303  306    0  0  0 100  0  0  0
 1  0      0 106191968 1324724 54163596    0    0     0     0 2970 55150  1  0 99  0  0  0
 1  0      0 106192184 1324724 54163600    0    0     0     0 2596 56693  1  0 99  0  0  0
 2  0      0 106192940 1324724 54163608    0    0     0     0 2369 56777  1  0 99  0  0  0
 1  0      0 106193956 1324724 54163616    0    0     0   116 2583 57044  1  0 99  0  0  0
 1  0      0 106194560 1324724 54163628    0    0     0    68 2489 57120  1  0 99  0  0  0
 3  0      0 106199652 1324724 54163636    0    0     0    60 2527 57151  1  0 99  0  0  0
 4  0      0 106199488 1324724 54163644    0    0     0   116 2483 57155  1  0 99  0  0  0
 1  0      0 106199728 1324724 54163660    0    0     0     0 2486 57175  1  0 99  0  0  0
 2  0      0 106199312 1324724 54163668    0    0     0    48 2540 57343  1  0 99  0  0  0
 1  0      0 106197472 1324724 54163680    0    0     0   124 2516 55875  1  0 99  0  0  0
 1  0      0 106199832 1324724 54163688    0    0     0     0 2436 54033  1  0 99  0  0  0
 1  0      0 106200828 1324724 54163688    0    0     0    72 2479 53896  1  0 99  0  0  0
 2  0      0 106206344 1324724 54163704    0    0     0     0 2490 54134  1  0 99  0  0  0
 2  0      0 106206036 1324724 54163704    0    0     0    32 2436 54028  1  0 99  0  0  0
 1  0      0 106203368 1324724 54163720    0    0     0     0 2500 53972  1  0 99  0  0  0
 2  0      0 106203340 1324724 54163724    0    0     0     0 2473 54180  1  0 99  0  0  0
 1  0      0 106208828 1324724 54163740    0    0     0     0 2526 54247  1  0 99  0  0  0
 2  0      0 106209524 1324724 54163740    0    0     0    72 2462 54257  1  0 99  0  0  0
 1  0      0 106208264 1324724 54163752    0    0     0    32 2408 54085  1  0 99  0  0  0
 2  0      0 106207344 1324724 54163764    0    0     0    24 2484 53863  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106211632 1324724 54163772    0    0     0     0 2501 54355  1  0 99  0  0  0
 1  0      0 106217076 1324724 54163780    0    0     0     0 2449 53789  1  0 99  0  0  0
 2  0      0 106216304 1324724 54163788    0    0     0     0 2385 54011  1  0 99  0  0  0
 1  0      0 106215040 1324724 54163796    0    0     0   100 2458 53745  1  0 99  0  0  0
 2  0      0 106217076 1324724 54163804    0    0     0     0 2472 54067  1  0 99  0  0  0
 2  0      0 106213460 1324724 54163816    0    0     0     0 2462 53519  1  0 99  0  0  0
 1  0      0 106221516 1324724 54163824    0    0     0     0 2448 53714  1  0 99  0  0  0
 2  0      0 106217680 1324724 54163832    0    0     0     0 2485 53521  1  0 99  0  0  0
 2  0      0 106219496 1324724 54163840    0    0     0    16 2600 53622  1  0 99  0  0  0
 2  0      0 106212692 1324724 54163848    0    0     0    88 2359 53128  1  0 99  0  0  0
 1  0      0 106220776 1324724 54163848    0    0     0     0 2486 53317  1  0 99  0  0  0
 1  0      0 106225032 1324724 54163868    0    0     0     0 2340 53243  1  0 99  0  0  0
