procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97357344 1344288 75152996    0    0  3368  2306 5967    0  0  0 99  0  0  0
 0  0    768 97336616 1344288 75153064    0    0     0 81532 10004 18377  0  0 99  0  0  0
 0  0    768 97337456 1344288 75153072    0    0     0 80132 4732 12879  0  0 100  0  0  0
 0  0    768 97340072 1344288 75153096    0    0     0 80180 4158 14636  0  0 99  0  0  0
 0  0    768 97342648 1344288 75153112    0    0     0 80296 4332 13435  0  0 99  0  0  0
 0  0    768 97343152 1344288 75153128    0    0     0 80132 4065 14956  0  0 99  0  0  0
 0  0    768 97343508 1344288 75153160    0    0     0 80184 4134 14771  0  0 99  0  0  0
 5 70    768 97024640 1344288 75153308    0    0 67408 81468 99240 101824  2  2 89  7  0  0
 1 88    768 97008768 1344288 75154516    0    0 206864 80492 99344 178557  3  2 51 45  0  0
 6 82    768 96994924 1344288 75155456    0    0 180320 100756 93791 182473  3  2 48 47  0  0
 7 69    768 96997764 1344288 75156388    0    0 181024 94428 95684 184736  3  2 47 49  0  0
 2 101    768 96996664 1344288 75157308    0    0 182736 113520 94404 181587  3  2 47 49  0  0
 5 18    768 96984440 1344288 75158412    0    0 212352 103228 98002 175145  3  2 53 42  0  0
 0 46    768 96988348 1344288 75159324    0    0 181152 102560 94688 169435  3  2 56 39  0  0
 7 92    768 96987644 1344288 75160332    0    0 197984 100348 96752 169782  3  2 56 39  0  0
 5 73    768 96995420 1344288 75161388    0    0 206688 95672 99166 170019  3  2 53 42  0  0
 1 36    768 96988076 1344288 75162380    0    0 193152 92612 97125 172856  3  2 58 38  0  0
 0 44    768 96979840 1344288 75163448    0    0 203696 91272 98018 168340  3  2 58 37  0  0
40  6    768 96979320 1344288 75164468    0    0 199072 105104 97431 174823  3  2 54 41  0  0
14 79    768 96978388 1344288 75165496    0    0 208720 101888 99990 179521  3  2 51 43  0  0
 8 11    768 96968864 1344288 75166452    0    0 187952 124520 96748 176936  3  2 53 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
