---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G   92G 1313M   70G|           |           |           |                   
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|5236    12k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4950    12k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4704    12k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4700    12k|  0   0  99   0   0
  0   0  14|  22G   92G 1313M   70G|   0     0 |   0    78M|4988    12k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4852    12k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4818    12k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4834    12k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4375    13k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|4291    14k|  0   0  99   0   0
  0   0 2.0|  22G   92G 1313M   70G|   0     0 |   0    78M|5042    13k|  0   0  99   0   0
  0   0   0|  22G   92G 1313M   70G|   0     0 |   0    78M|5417    12k|  0   0  99   0   0
7.0 244   0|  23G   91G 1313M   70G|   0     0 |  18M   78M| 150k  118k|  4   2  91   2   0
4.0 200   0|  23G   91G 1313M   70G|   0     0 | 260M   67M| 125k  217k|  4   2  46  47   0
2.0 153   0|  23G   91G 1313M   70G|   0     0 | 192M   85M|  99k  181k|  3   1  42  52   0
1.0 182   0|  23G   91G 1313M   70G|   0     0 | 187M   83M|  99k  181k|  3   1  39  56   0
4.0 204   0|  23G   91G 1313M   70G|   0     0 | 190M   83M| 106k  193k|  3   1  45  49   0
5.0 153   0|  23G   91G 1313M   70G|   0     0 | 188M   83M| 100k  182k|  3   1  43  52   0
6.0 164   0|  23G   91G 1313M   70G|   0     0 | 191M   83M| 103k  184k|  3   1  42  52   0
8.0 134   0|  23G   91G 1313M   70G|   0     0 | 211M  103M| 113k  206k|  4   2  40  54   0
2.0 110   0|  23G   91G 1313M   70G|   0     0 | 191M  101M| 105k  188k|  3   1  43  52   0
8.0  62   0|  23G   91G 1313M   70G|   0     0 | 181M  108M| 100k  183k|  3   1  40  55   0
5.0 137   0|  23G   91G 1313M   70G|   0     0 | 215M  111M| 112k  199k|  4   2  38  54   0
  0 162   0|  23G   91G 1313M   70G|   0     0 | 192M   97M| 104k  192k|  3   1  39  55   0
