---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   88G 1312M   63G|           |           |           |                   
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  76k   58k|  2   0  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   66k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   184k|  86k   66k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   960k|  85k   65k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  85k   65k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   66k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   66k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k|  86k   66k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k|  85k   65k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  87k   66k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  87k   67k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   66k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k|  87k   66k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   66k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k|  86k   65k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   65k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  86k   65k|  2   1  97   0   0
3.0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    40k|  88k   67k|  2   1  97   0   0
4.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  87k   67k|  2   1  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  88k   68k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   332k|  88k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B|  88k   68k|  2   1  97   0   0
2.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0   200k|  89k   68k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   292k|  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k|  89k   68k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k|  88k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k|  87k   67k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  88k   67k|  2   0  97   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  87k   67k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k|  86k   66k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k|  87k   67k|  2   1  97   0   0
2.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  90k   69k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  91k   70k|  2   1  97   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  89k   68k|  2   1  97   0   0
4.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|  89k   68k|  2   1  97   0   0
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k|  88k   67k|  2   1  97   0   0
