procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92384332 1343156 68448716    0    0  3162  2216 5615    0  0  0 99  0  0  0
 0  0    768 92366140 1343156 68441332    0    0     0    96 5726 5748  0  0 100  0  0  0
 0  0    768 92366348 1343156 68441348    0    0     0   200  535  913  0  0 100  0  0  0
 0  0    768 92331212 1343156 68441360    0    0     0    28 8626 7674  0  0 100  0  0  0
50  0    768 92288452 1343156 68441368    0    0     0     0 472196 270048 23  9 68  0  0  0
45  0    768 92289272 1343156 68441396    0    0     0  1000 662776 368899 34 13 53  0  0  0
44  0    768 92291624 1343156 68441404    0    0     0     0 662423 369941 34 13 53  0  0  0
48  0    768 92293516 1343156 68441432    0    0     0   328 663064 370882 33 13 53  0  0  0
49  0    768 92295564 1343156 68441440    0    0     0     0 664116 372613 34 13 53  0  0  0
37  0    768 92299144 1343156 68441464    0    0     0     0 663384 372637 33 13 53  0  0  0
47  0    768 92301344 1343156 68441484    0    0     0     0 663245 373120 33 13 53  0  0  0
44  0    768 92303372 1343156 68441500    0    0     0    68 664000 372891 34 13 53  0  0  0
39  0    768 92305348 1343156 68441512    0    0     0    32 663212 373289 34 13 53  0  0  0
41  0    768 92299832 1343156 68441528    0    0     0     0 663819 372507 33 13 53  0  0  0
40  0    768 92301320 1343156 68441544    0    0     0     0 664383 374117 33 13 53  0  0  0
47  0    768 92303400 1343156 68441560    0    0     0     0 664147 372967 34 13 53  0  0  0
40  0    768 92304696 1343156 68441588    0    0     0     4 664361 372870 33 13 53  0  0  0
45  0    768 92306940 1343156 68441608    0    0     0    96 664568 374276 33 13 53  0  0  0
42  0    768 92309408 1343156 68441624    0    0     0     0 663815 374126 33 13 53  0  0  0
49  0    768 92308984 1343156 68441640    0    0     0    72 663869 373011 33 13 53  0  0  0
46  0    768 92310112 1343156 68441648    0    0     0     0 664015 373689 33 13 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0    768 92310736 1343156 68441664    0    0     0     0 663611 373244 33 13 53  0  0  0
46  0    768 92312064 1343156 68441692    0    0     0    36 664294 373727 33 13 53  0  0  0
46  0    768 92313188 1343156 68441708    0    0     0    60 663866 373759 33 13 53  0  0  0
51  0    768 92314152 1343156 68441724    0    0     0     0 663476 374059 33 13 53  0  0  0
47  0    768 92315900 1343156 68441740    0    0     0     0 664197 374600 33 13 53  0  0  0
44  0    768 92316404 1343156 68441760    0    0     0     0 664593 374959 33 13 53  0  0  0
39  0    768 92317052 1343156 68441780    0    0     0    52 664272 375006 33 13 54  0  0  0
46  0    768 92318652 1343156 68441796    0    0     0    12 664096 374966 34 13 53  0  0  0
41  0    768 92319148 1343156 68441812    0    0     0    56 663973 375726 33 13 54  0  0  0
48  0    768 92320092 1343156 68441832    0    0     0     0 664490 375779 33 13 54  0  0  0
44  0    768 92320648 1343156 68441848    0    0     0     0 664160 377606 33 13 53  0  0  0
47  0    768 92322076 1343156 68441864    0    0     0     0 664440 376739 33 13 54  0  0  0
45  0    768 92322888 1343156 68441884    0    0     0   336 664535 376733 34 13 53  0  0  0
47  0    768 92324900 1343156 68441892    0    0     0    12 663555 375979 33 13 54  0  0  0
47  0    768 92325288 1343156 68441916    0    0     0    56 663709 375299 33 13 53  0  0  0
46  0    768 92325296 1343156 68441924    0    0     0     0 663418 376338 33 13 54  0  0  0
55  0    768 92325604 1343156 68441944    0    0     0     4 663887 375629 33 13 53  0  0  0
47  0    768 92327612 1343156 68441964    0    0     0   300 664047 376702 33 13 53  0  0  0
53  0    768 92327464 1343156 68441984    0    0     0     0 647626 365627 34 13 53  0  0  0
45  0    768 92328428 1343156 68442000    0    0     0     4 628915 359341 34 13 53  0  0  0
41  0    768 92331244 1343156 68442020    0    0     0    64 633624 360997 34 13 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0    768 92332024 1343156 68442040    0    0     0     0 632743 359499 34 13 53  0  0  0
46  0    768 92332260 1343156 68442064    0    0     0    48 633049 359108 34 13 53  0  0  0
42  0    768 92332156 1343156 68442080    0    0     0     0 632747 357604 34 13 53  0  0  0
48  0    768 92332796 1343156 68442096    0    0     0     0 633067 358880 34 13 53  0  0  0
47  0    768 92334092 1343156 68442112    0    0     0   120 633134 357030 34 13 53  0  0  0
51  0    768 92334720 1343156 68442124    0    0     0    68 633106 355785 34 13 53  0  0  0
50  0    768 92334764 1343156 68442152    0    0     0    44 632514 355515 34 13 53  0  0  0
45  0    768 92334616 1343156 68442232    0    0     0     0 632365 353527 34 13 53  0  0  0
32  0    768 92335392 1343156 68442248    0    0     0     0 632633 353556 34 13 53  0  0  0
43  0    768 92335940 1343156 68442264    0    0     0     0 632686 353183 34 13 53  0  0  0
47  0    768 92336196 1343156 68442284    0    0     0    12 632448 351995 34 13 53  0  0  0
51  0    768 92336012 1343156 68442304    0    0     0    88 632440 351899 34 13 53  0  0  0
48  0    768 92336396 1343156 68442316    0    0     0     0 632084 351539 34 13 53  0  0  0
49  0    768 92337320 1343156 68442324    0    0     0     0 631610 350268 34 13 53  0  0  0
48  0    768 92337652 1343156 68442348    0    0     0     0 632235 351644 34 14 53  0  0  0
39  0    768 92337940 1343156 68442364    0    0     0     0 631746 351186 34 13 53  0  0  0
58  0    768 92338068 1343156 68442384    0    0     0    32 632327 352516 34 13 53  0  0  0
46  0    768 92338648 1343156 68442404    0    0     0    12 631906 351839 34 13 53  0  0  0
44  0    768 92339072 1343156 68442420    0    0     0     0 632454 351696 34 14 53  0  0  0
47  0    768 92339700 1343156 68442436    0    0     0     0 632334 352120 34 13 53  0  0  0
45  0    768 92340116 1343156 68442456    0    0     0     0 631505 350306 34 13 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0    768 92340956 1343156 68442476    0    0     0    28 632001 352316 34 13 53  0  0  0
45  0    768 92340504 1343156 68442492    0    0     0     4 631369 351043 34 13 53  0  0  0
46  0    768 92340832 1343156 68442508    0    0     0    40 632143 351795 34 14 53  0  0  0
47  0    768 92340880 1343156 68442524    0    0     0     0 631546 350949 34 13 53  0  0  0
47  0    768 92341040 1343156 68442536    0    0     0     0 631641 351559 34 13 53  0  0  0
48  0    768 92341188 1343156 68442552    0    0     0    60 631754 351807 34 13 53  0  0  0
49  0    768 92341972 1343156 68442572    0    0     0   332 631910 352498 34 13 53  0  0  0
48  0    768 92341844 1343156 68442588    0    0     0    12 632168 351938 34 13 53  0  0  0
46  0    768 92341652 1343156 68442600    0    0     0     4 632017 352902 34 13 53  0  0  0
46  0    768 92341924 1343156 68442624    0    0     0     0 632748 351894 34 14 53  0  0  0
50  0    768 92342220 1343156 68442640    0    0     0    40 632207 351325 34 14 52  0  0  0
50  0    768 92342928 1343156 68442660    0    0     0     0 632504 351271 34 13 53  0  0  0
54  0    768 92342500 1343156 68442676    0    0     0     0 631773 350507 34 13 53  0  0  0
39  0    768 92343016 1343156 68442692    0    0     0    12 631419 349993 34 14 53  0  0  0
45  0    768 92342900 1343156 68442708    0    0     0     4 632133 350652 34 13 53  0  0  0
41  0    768 92343024 1343156 68442720    0    0     0    28 632187 350350 34 13 53  0  0  0
40  0    768 92343240 1343156 68442740    0    0     0    72 631192 349656 34 13 53  0  0  0
39  0    768 92343080 1343156 68442764    0    0     0     0 631861 349081 34 14 53  0  0  0
48  0    768 92343520 1343156 68442780    0    0     0     0 632391 349121 34 13 53  0  0  0
